projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,5,5. Component Systems,2025,5948.051175681669,5948.051175681669,0.0
bls_us,5,5. Component Systems,2026,5992.0348389104265,5992.034838910426,9.094947017729282e-13
bls_us,5,5. Component Systems,2027,6037.665658443463,6037.665658443462,9.094947017729282e-13
bls_us,5,5. Component Systems,2028,6084.983752742938,6084.983752742937,9.094947017729282e-13
bls_us,5,5. Component Systems,2029,6134.030292722214,6134.030292722214,0.0
bls_us,5,5. Component Systems,2030,6184.847528971311,6184.84752897131,9.094947017729282e-13
bls_us,5,5. Component Systems,2031,6237.478819688504,6237.478819688504,0.0
bls_us,5,5. Component Systems,2032,6291.968659336428,6291.968659336428,0.0
bls_us,5,5. Component Systems,2033,6348.362708041412,6348.362708041412,0.0
bls_us,5,5. Component Systems,2034,6406.707821755354,6406.707821755354,0.0
bls_us,6,6. Engineering & Design,2025,1012.884668579939,1012.8846685799389,1.1368683772161603e-13
bls_us,6,6. Engineering & Design,2026,1017.0072791945804,1017.0072791945804,0.0
bls_us,6,6. Engineering & Design,2027,1021.1477577583127,1021.1477577583128,-1.1368683772161603e-13
bls_us,6,6. Engineering & Design,2028,1025.3061898398503,1025.3061898398503,0.0
bls_us,6,6. Engineering & Design,2029,1029.4826614746826,1029.4826614746826,0.0
bls_us,6,6. Engineering & Design,2030,1033.6772591679837,1033.6772591679837,0.0
bls_us,6,6. Engineering & Design,2031,1037.890069897538,1037.890069897538,0.0
bls_us,6,6. Engineering & Design,2032,1042.1211811166909,1042.1211811166909,0.0
bls_us,6,6. Engineering & Design,2033,1046.3706807573164,1046.3706807573164,0.0
bls_us,6,6. Engineering & Design,2034,1050.638657232806,1050.638657232806,0.0
bls_us,7,7. Core Automotive,2025,166447.0,166447.0,0.0
bls_us,7,7. Core Automotive,2026,163896.19298546802,163896.19298546802,0.0
bls_us,7,7. Core Automotive,2027,161417.2529470292,161417.2529470292,0.0
bls_us,7,7. Core Automotive,2028,159008.42332548532,159008.42332548532,0.0
bls_us,7,7. Core Automotive,2029,156667.99170971883,156667.99170971883,0.0
bls_us,7,7. Core Automotive,2030,154394.28873351775,154394.28873351775,0.0
bls_us,7,7. Core Automotive,2031,152185.687,152185.687,0.0
bls_us,7,7. Core Automotive,2032,150040.60003294703,150040.60003294703,0.0
bls_us,7,7. Core Automotive,2033,147957.48125437298,147957.48125437298,0.0
bls_us,7,7. Core Automotive,2034,145934.82298767415,145934.82298767415,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116571.0,116571.0,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,116464.07732888067,116464.07732888067,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,116364.87329354325,116364.87329354325,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,116273.29525908429,116273.29525908429,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,116189.25207859205,116189.25207859206,-1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,116112.65407112119,116112.65407112119,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,116043.41300000003,116043.41300000003,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,115981.4420514665,115981.44205146651,-1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,115926.655813627,115926.655813627,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,115878.97025573355,115878.97025573355,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2025,72444.0,72444.0,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2026,72598.88569958665,72598.88569958665,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2027,72754.12637363111,72754.12637363111,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2028,72909.722879801,72909.722879801,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2029,73065.67607791247,73065.67607791247,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2030,73221.9868299356,73221.9868299356,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2031,73378.65599999996,73378.65599999996,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2032,73535.6844544001,73535.6844544001,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2033,73693.0730616012,73693.0730616012,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2034,73850.82269224453,73850.82269224453,0.0
bls_us,10,10. Logistics,2025,45205.0,45205.0,0.0
bls_us,10,10. Logistics,2026,45265.07339892225,45265.07339892226,-7.275957614183426e-12
bls_us,10,10. Logistics,2027,45325.22663001482,45325.22663001482,0.0
bls_us,10,10. Logistics,2028,45385.45979936747,45385.45979936747,0.0
bls_us,10,10. Logistics,2029,45445.773013211015,45445.773013211015,0.0
bls_us,10,10. Logistics,2030,45506.16637791743,45506.16637791743,0.0
bls_us,10,10. Logistics,2031,45566.640000000014,45566.640000000014,0.0
bls_us,10,10. Logistics,2032,45627.19398611366,45627.19398611366,0.0
bls_us,10,10. Logistics,2033,45687.828443054954,45687.828443054954,0.0
bls_us,10,10. Logistics,2034,45748.54347776243,45748.54347776243,0.0
dtmb_mi,1,1. Materials & Processing,2025,20928.031757707267,20928.031757707267,0.0
dtmb_mi,1,1. Materials & Processing,2026,20853.459487076543,20853.459487076543,0.0
dtmb_mi,1,1. Materials & Processing,2027,20779.302201546263,20779.302201546263,0.0
dtmb_mi,1,1. Materials & Processing,2028,20705.55732362528,20705.55732362528,0.0
dtmb_mi,1,1. Materials & Processing,2029,20632.22229441438,20632.22229441438,0.0
dtmb_mi,1,1. Materials & Processing,2030,20559.29457346223,20559.29457346223,0.0
dtmb_mi,1,1. Materials & Processing,2031,20486.771638622493,20486.771638622493,0.0
dtmb_mi,1,1. Materials & Processing,2032,20414.650985912063,20414.650985912063,0.0
dtmb_mi,1,1. Materials & Processing,2033,20342.930129370485,20342.930129370485,0.0
dtmb_mi,1,1. Materials & Processing,2034,20271.60660092046,20271.60660092046,0.0
dtmb_mi,2,2. Equipment Manufacturing,2025,6089.0700130668665,6089.0700130668665,0.0
dtmb_mi,2,2. Equipment Manufacturing,2026,6070.664272423654,6070.664272423654,0.0
dtmb_mi,2,2. Equipment Manufacturing,2027,6052.314167745852,6052.314167745852,0.0
dtmb_mi,2,2. Equipment Manufacturing,2028,6034.019530859805,6034.019530859805,0.0
dtmb_mi,2,2. Equipment Manufacturing,2029,6015.780194100209,6015.780194100209,0.0
dtmb_mi,2,2. Equipment Manufacturing,2030,5997.595990308568,5997.595990308568,0.0
dtmb_mi,2,2. Equipment Manufacturing,2031,5979.466752831662,5979.466752831662,0.0
dtmb_mi,2,2. Equipment Manufacturing,2032,5961.392315520027,5961.392315520027,0.0
dtmb_mi,2,2. Equipment Manufacturing,2033,5943.372512726424,5943.372512726424,0.0
dtmb_mi,2,2. Equipment Manufacturing,2034,5925.407179304327,5925.407179304328,-9.094947017729282e-13
dtmb_mi,3,3. Forging & Foundries,2025,8874.553681709274,8874.553681709274,0.0
dtmb_mi,3,3. Forging & Foundries,2026,8810.775289171117,8810.775289171117,0.0
dtmb_mi,3,3. Forging & Foundries,2027,8747.483931354627,8747.483931354627,0.0
dtmb_mi,3,3. Forging & Foundries,2028,8684.675743294089,8684.675743294089,0.0
dtmb_mi,3,3. Forging & Foundries,2029,8622.346891392488,8622.346891392488,0.0
dtmb_mi,3,3. Forging & Foundries,2030,8560.49357316372,8560.49357316372,0.0
dtmb_mi,3,3. Forging & Foundries,2031,8499.1120169769,8499.1120169769,0.0
dtmb_mi,3,3. Forging & Foundries,2032,8438.198481802823,8438.198481802823,0.0
dtmb_mi,3,3. Forging & Foundries,2033,8377.749256962496,8377.749256962496,0.0
dtmb_mi,3,3. Forging & Foundries,2034,8317.760661877768,8317.760661877768,0.0
dtmb_mi,4,4. Parts & Machining,2025,14602.465964852337,14602.465964852336,1.8189894035458565e-12
dtmb_mi,4,4. Parts & Machining,2026,14557.20621805116,14557.20621805116,0.0
dtmb_mi,4,4. Parts & Machining,2027,14512.194330978004,14512.194330978004,0.0
dtmb_mi,4,4. Parts & Machining,2028,14467.429349077433,14467.429349077433,0.0
dtmb_mi,4,4. Parts & Machining,2029,14422.91032232385,14422.91032232385,0.0
dtmb_mi,4,4. Parts & Machining,2030,14378.636305202577,14378.636305202577,0.0
dtmb_mi,4,4. Parts & Machining,2031,14334.606356691003,14334.606356691003,0.0
dtmb_mi,4,4. Parts & Machining,2032,14290.819540239849,14290.819540239849,0.0
dtmb_mi,4,4. Parts & Machining,2033,14247.274923754478,14247.274923754478,0.0
dtmb_mi,4,4. Parts & Machining,2034,14203.97157957633,14203.97157957633,0.0
dtmb_mi,5,5. Component Systems,2025,5948.051175681669,5948.051175681669,0.0
dtmb_mi,5,5. Component Systems,2026,5961.886576905465,5961.886576905464,9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2027,5975.998218605772,5975.998218605771,9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2028,5990.3885009896085,5990.388500989608,9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2029,6005.059850066689,6005.059850066689,0.0
dtmb_mi,5,5. Component Systems,2030,6020.0147179096275,6020.0147179096275,0.0
dtmb_mi,5,5. Component Systems,2031,6035.2555829167995,6035.2555829167995,0.0
dtmb_mi,5,5. Component Systems,2032,6050.784950077924,6050.784950077924,0.0
dtmb_mi,5,5. Component Systems,2033,6066.60535124236,6066.60535124236,0.0
dtmb_mi,5,5. Component Systems,2034,6082.719345390169,6082.719345390169,0.0
dtmb_mi,6,6. Engineering & Design,2025,1012.884668579939,1012.8846685799389,1.1368683772161603e-13
dtmb_mi,6,6. Engineering & Design,2026,1021.2062034567153,1021.2062034567153,0.0
dtmb_mi,6,6. Engineering & Design,2027,1029.638310045543,1029.638310045543,0.0
dtmb_mi,6,6. Engineering & Design,2028,1038.1827466713037,1038.1827466713037,0.0
dtmb_mi,6,6. Engineering & Design,2029,1046.841300940327,1046.841300940327,0.0
dtmb_mi,6,6. Engineering & Design,2030,1055.6157902337059,1055.6157902337059,0.0
dtmb_mi,6,6. Engineering & Design,2031,1064.5080622089506,1064.5080622089506,0.0
dtmb_mi,6,6. Engineering & Design,2032,1073.5199953101235,1073.5199953101235,0.0
dtmb_mi,6,6. Engineering & Design,2033,1082.6534992865952,1082.6534992865952,0.0
dtmb_mi,6,6. Engineering & Design,2034,1091.9105157205724,1091.9105157205724,0.0
dtmb_mi,7,7. Core Automotive,2025,166447.0,166447.0,0.0
dtmb_mi,7,7. Core Automotive,2026,165575.70063902895,165575.70063902895,0.0
dtmb_mi,7,7. Core Automotive,2027,164708.96226489713,164708.96226489713,0.0
dtmb_mi,7,7. Core Automotive,2028,163846.76100222731,163846.76100222731,0.0
dtmb_mi,7,7. Core Automotive,2029,162989.0731006225,162989.0731006225,0.0
dtmb_mi,7,7. Core Automotive,2030,162135.87493401192,162135.8749340119,2.9103830456733704e-11
dtmb_mi,7,7. Core Automotive,2031,161287.14299999995,161287.14299999998,-2.9103830456733704e-11
dtmb_mi,7,7. Core Automotive,2032,160442.85391921905,160442.85391921905,0.0
dtmb_mi,7,7. Core Automotive,2033,159602.98443468532,159602.98443468532,0.0
dtmb_mi,7,7. Core Automotive,2034,158767.51141115822,158767.51141115822,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116571.0,116571.0,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,116264.9564175036,116264.9564175036,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,115960.29187397509,115960.29187397509,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,115656.9984278529,115656.9984278529,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,115355.06818714802,115355.06818714803,-1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,115054.49330912752,115054.49330912752,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,114755.26600000003,114755.26600000003,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,114457.37851460336,114457.37851460336,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,114160.82315609406,114160.82315609406,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,113865.59227563898,113865.59227563898,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2025,72444.0,72444.0,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2026,72387.63356226636,72387.63356226636,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2027,72331.32900388195,72331.32900388195,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2028,72275.08624657759,72275.08624657759,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2029,72218.90521218725,72218.90521218725,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2030,72162.78582264806,72162.78582264806,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2031,72106.72799999999,72106.72799999999,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2032,72050.73166638585,72050.73166638585,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2033,71994.79674405108,71994.79674405108,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2034,71938.92315534367,71938.92315534365,1.4551915228366852e-11
dtmb_mi,10,10. Logistics,2025,45205.0,45205.0,0.0
dtmb_mi,10,10. Logistics,2026,45302.417812108935,45302.417812108935,0.0
dtmb_mi,10,10. Logistics,2027,45400.04556183797,45400.04556183797,0.0
dtmb_mi,10,10. Logistics,2028,45497.883701607476,45497.883701607476,0.0
dtmb_mi,10,10. Logistics,2029,45595.932684812804,45595.93268481281,-7.275957614183426e-12
dtmb_mi,10,10. Logistics,2030,45694.19296582644,45694.19296582644,0.0
dtmb_mi,10,10. Logistics,2031,45792.664999999964,45792.664999999964,0.0
dtmb_mi,10,10. Logistics,2032,45891.349243666315,45891.34924366632,-7.275957614183426e-12
dtmb_mi,10,10. Logistics,2033,45990.24615414182,45990.24615414182,0.0
dtmb_mi,10,10. Logistics,2034,46089.356189728336,46089.356189728336,0.0
moodys_mi,1,1. Materials & Processing,2025,20928.031757707267,20928.031757707267,0.0
moodys_mi,1,1. Materials & Processing,2026,20654.222145286592,20654.222145286592,0.0
moodys_mi,1,1. Materials & Processing,2027,20385.609748262297,20385.609748262297,0.0
moodys_mi,1,1. Materials & Processing,2028,20122.077033949892,20122.077033949892,0.0
moodys_mi,1,1. Materials & Processing,2029,19863.50940983912,19863.50940983912,0.0
moodys_mi,1,1. Materials & Processing,2030,19609.79514570158,19609.79514570158,0.0
moodys_mi,1,1. Materials & Processing,2031,19360.82529783531,19360.82529783531,0.0
moodys_mi,1,1. Materials & Processing,2032,19116.493635386283,19116.493635386283,0.0
moodys_mi,1,1. Materials & Processing,2033,18876.69656868858,18876.69656868858,0.0
moodys_mi,1,1. Materials & Processing,2034,18641.333079566546,18641.333079566546,0.0
moodys_mi,2,2. Equipment Manufacturing,2025,6089.0700130668665,6089.0700130668665,0.0
moodys_mi,2,2. Equipment Manufacturing,2026,6066.508843600144,6066.508843600144,0.0
moodys_mi,2,2. Equipment Manufacturing,2027,6044.359202761855,6044.359202761855,0.0
moodys_mi,2,2. Equipment Manufacturing,2028,6022.615755534546,6022.615755534546,0.0
moodys_mi,2,2. Equipment Manufacturing,2029,6001.273238984226,6001.273238984226,0.0
moodys_mi,2,2. Equipment Manufacturing,2030,5980.326461291949,5980.326461291949,0.0
moodys_mi,2,2. Equipment Manufacturing,2031,5959.77030079842,5959.77030079842,0.0
moodys_mi,2,2. Equipment Manufacturing,2032,5939.599705061431,5939.599705061431,0.0
moodys_mi,2,2. Equipment Manufacturing,2033,5919.809689925995,5919.809689925995,0.0
moodys_mi,2,2. Equipment Manufacturing,2034,5900.395338606949,5900.395338606949,0.0
moodys_mi,3,3. Forging & Foundries,2025,8874.553681709274,8874.553681709274,0.0
moodys_mi,3,3. Forging & Foundries,2026,8589.273164739487,8589.273164739487,0.0
moodys_mi,3,3. Forging & Foundries,2027,8315.44421162419,8315.44421162419,0.0
moodys_mi,3,3. Forging & Foundries,2028,8052.5856927761215,8052.5856927761215,0.0
moodys_mi,3,3. Forging & Foundries,2029,7800.236854436775,7800.236854436775,0.0
moodys_mi,3,3. Forging & Foundries,2030,7557.956454598554,7557.956454598554,0.0
moodys_mi,3,3. Forging & Foundries,2031,7325.3219355781985,7325.3219355781985,0.0
moodys_mi,3,3. Forging & Foundries,2032,7101.928631686752,7101.928631686752,0.0
moodys_mi,3,3. Forging & Foundries,2033,6887.389010507366,6887.389010507366,0.0
moodys_mi,3,3. Forging & Foundries,2034,6681.331946355361,6681.331946355361,0.0
moodys_mi,4,4. Parts & Machining,2025,14602.465964852337,14602.465964852336,1.8189894035458565e-12
moodys_mi,4,4. Parts & Machining,2026,14480.414522028395,14480.414522028395,0.0
moodys_mi,4,4. Parts & Machining,2027,14359.613221393116,14359.613221393116,0.0
moodys_mi,4,4. Parts & Machining,2028,14240.0484286954,14240.0484286954,0.0
moodys_mi,4,4. Parts & Machining,2029,14121.706661639737,14121.706661639737,0.0
moodys_mi,4,4. Parts & Machining,2030,14004.574588178044,14004.574588178044,0.0
moodys_mi,4,4. Parts & Machining,2031,13888.63902482075,13888.63902482075,0.0
moodys_mi,4,4. Parts & Machining,2032,13773.886934966966,13773.886934966966,0.0
moodys_mi,4,4. Parts & Machining,2033,13660.305427253465,13660.305427253465,0.0
moodys_mi,4,4. Parts & Machining,2034,13547.881753922313,13547.881753922313,0.0
moodys_mi,5,5. Component Systems,2025,5948.051175681669,5948.051175681669,0.0
moodys_mi,5,5. Component Systems,2026,5928.961317524691,5928.961317524691,0.0
moodys_mi,5,5. Component Systems,2027,5910.104575554884,5910.104575554883,9.094947017729282e-13
moodys_mi,5,5. Component Systems,2028,5891.479490000968,5891.479490000967,9.094947017729282e-13
moodys_mi,5,5. Component Systems,2029,5873.084613279227,5873.084613279227,0.0
moodys_mi,5,5. Component Systems,2030,5854.91850990432,5854.91850990432,0.0
moodys_mi,5,5. Component Systems,2031,5836.979756400775,5836.979756400775,0.0
moodys_mi,5,5. Component Systems,2032,5819.266941215187,5819.266941215187,0.0
moodys_mi,5,5. Component Systems,2033,5801.7786646290915,5801.7786646290915,0.0
moodys_mi,5,5. Component Systems,2034,5784.513538672512,5784.513538672512,0.0
moodys_mi,6,6. Engineering & Design,2025,1012.884668579939,1012.8846685799389,1.1368683772161603e-13
moodys_mi,6,6. Engineering & Design,2026,1015.3214715483311,1015.3214715483313,-1.1368683772161603e-13
moodys_mi,6,6. Engineering & Design,2027,1017.7886824905397,1017.7886824905398,-1.1368683772161603e-13
moodys_mi,6,6. Engineering & Design,2028,1020.2865591467847,1020.2865591467847,0.0
moodys_mi,6,6. Engineering & Design,2029,1022.8153628025891,1022.8153628025891,0.0
moodys_mi,6,6. Engineering & Design,2030,1025.3753583384485,1025.3753583384485,0.0
moodys_mi,6,6. Engineering & Design,2031,1027.9668142802343,1027.9668142802343,0.0
moodys_mi,6,6. Engineering & Design,2032,1030.5900028503431,1030.5900028503431,0.0
moodys_mi,6,6. Engineering & Design,2033,1033.2452000195988,1033.2452000195988,0.0
moodys_mi,6,6. Engineering & Design,2034,1035.9326855599227,1035.9326855599227,0.0
moodys_mi,7,7. Core Automotive,2025,166447.0,166447.0,0.0
moodys_mi,7,7. Core Automotive,2026,166458.84202045924,166458.84202045924,0.0
moodys_mi,7,7. Core Automotive,2027,166579.22537362284,166579.22537362284,0.0
moodys_mi,7,7. Core Automotive,2028,166810.7848608155,166810.7848608155,0.0
moodys_mi,7,7. Core Automotive,2029,167156.29320333933,167156.29320333933,0.0
moodys_mi,7,7. Core Automotive,2030,167618.66618278,167618.66618277997,2.9103830456733704e-11
moodys_mi,7,7. Core Automotive,2031,168200.96799999996,168200.968,-2.9103830456733704e-11
moodys_mi,7,7. Core Automotive,2032,168906.41686162684,168906.41686162684,0.0
moodys_mi,7,7. Core Automotive,2033,169738.3908032055,169738.39080320552,-2.9103830456733704e-11
moodys_mi,7,7. Core Automotive,2034,170700.43375856392,170700.43375856392,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,116571.0,116571.0,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,116843.39148399513,116843.39148399513,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,117117.47023139661,117117.47023139661,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,117393.23949569445,117393.23949569443,1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,117670.70260209567,117670.70260209568,-1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,117949.86294742004,117949.86294742004,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,118230.72399999999,118230.72399999999,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,118513.28929958546,118513.28929958548,-1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,118797.56245725315,118797.56245725315,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,119083.54715531995,119083.54715531995,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2025,72444.0,72444.0,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2026,72793.95464119127,72793.95464119127,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2027,73147.18254297941,73147.18254297941,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2028,73503.71651867055,73503.71651867055,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2029,73863.58971208826,73863.58971208826,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2030,74226.83560090383,74226.83560090383,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2031,74593.48799999998,74593.48799999998,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2032,74963.58106486866,74963.58106486866,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2033,75337.14929504288,75337.14929504288,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2034,75714.2275375633,75714.2275375633,0.0
moodys_mi,10,10. Logistics,2025,45205.0,45205.0,0.0
moodys_mi,10,10. Logistics,2026,44338.20890541534,44338.20890541534,0.0
moodys_mi,10,10. Logistics,2027,43488.82748547917,43488.82748547916,7.275957614183426e-12
moodys_mi,10,10. Logistics,2028,42656.48751670091,42656.4875167009,7.275957614183426e-12
moodys_mi,10,10. Logistics,2029,41840.828979781996,41840.828979781996,0.0
moodys_mi,10,10. Logistics,2030,41041.49986795845,41041.49986795845,0.0
moodys_mi,10,10. Logistics,2031,40258.15600000002,40258.15600000001,7.275957614183426e-12
moodys_mi,10,10. Logistics,2032,39490.460837749226,39490.46083774923,-7.275957614183426e-12
moodys_mi,10,10. Logistics,2033,38738.085308086935,38738.085308086935,0.0
moodys_mi,10,10. Logistics,2034,38000.70762921334,38000.70762921334,0.0
moodys_mi_detail,1,1. Materials & Processing,2025,20928.031757707267,20928.031757707267,0.0
moodys_mi_detail,1,1. Materials & Processing,2026,20983.93216346786,20983.93216346786,0.0
moodys_mi_detail,1,1. Materials & Processing,2027,20784.835874878703,20784.835874878703,0.0
moodys_mi_detail,1,1. Materials & Processing,2028,20554.158269525935,20554.158269525935,0.0
moodys_mi_detail,1,1. Materials & Processing,2029,20281.995369303055,20281.995369303055,0.0
moodys_mi_detail,1,1. Materials & Processing,2030,20049.523273478568,20049.523273478568,0.0
moodys_mi_detail,1,1. Materials & Processing,2031,19782.098472624213,19782.098472624213,0.0
moodys_mi_detail,1,1. Materials & Processing,2032,19418.970757604024,19418.970757604024,0.0
moodys_mi_detail,1,1. Materials & Processing,2033,18980.206161157388,18980.206161157388,0.0
moodys_mi_detail,1,1. Materials & Processing,2034,18536.268441775403,18536.268441775403,0.0
