segment_id,year,methodology,employment,segment_name,employment_qcew,pct_diff
1,2033,lightcast_bls,25377.64949570834,1. Materials & Processing,27044.143746294736,-6.1621261379914
1,2033,lightcast_moody,23536.34552193442,1. Materials & Processing,25081.925403111032,-6.162126137991404
1,2034,bea_bls,4322.8864981143115,1. Materials & Processing,4640.62084244471,-6.846806819990368
1,2034,bea_moody,3930.2435268649433,1. Materials & Processing,4219.11841419126,-6.846806819990368
1,2034,lightcast_bls,25235.39318861248,1. Materials & Processing,27090.20735322245,-6.846806819990374
1,2034,lightcast_moody,22943.290500617986,1. Materials & Processing,24629.63395820718,-6.846806819990377
2,2024,bea_nan,1868.720325599991,2. Equipment Manufacturing,1868.7203256,-4.86693856385873e-13
2,2024,lightcast_nan,14758.85999999993,2. Equipment Manufacturing,14758.86,-4.806644059113536e-13
2,2025,bea_bls,1855.1751281164584,2. Equipment Manufacturing,1867.2999309361344,-0.6493227262959022
2,2025,bea_moody,1811.536085208164,2. Equipment Manufacturing,1823.375677870328,-0.6493227262959034
2,2025,lightcast_bls,14651.882155004525,2. Equipment Manufacturing,14747.641945751033,-0.6493227262958968
2,2025,lightcast_moody,14307.227839431256,2. Equipment Manufacturing,14400.735085092429,-0.6493227262959004
2,2026,bea_bls,1841.6494421301534,2. Equipment Manufacturing,1865.8806158993127,-1.2986454525913202
2,2026,bea_moody,1785.8607137308877,2. Equipment Manufacturing,1809.357857265368,-1.2986454525913118
2,2026,lightcast_bls,14545.0584087536,2. Equipment Manufacturing,14736.4324182271,-1.2986454525913147
2,2026,lightcast_moody,14104.447782999083,2. Equipment Manufacturing,14290.024536820689,-1.2986454525913218
2,2027,bea_bls,1828.143245805658,2. Equipment Manufacturing,1864.462379668923,-1.9479681788867376
2,2027,bea_moody,1770.4098357272503,2. Equipment Manufacturing,1805.581998501772,-1.9479681788867342
2,2027,lightcast_bls,14438.388588794456,2. Equipment Manufacturing,14725.23141094714,-1.9479681788867362
2,2027,lightcast_moody,13982.419172185131,2. Equipment Manufacturing,14260.203396595334,-1.9479681788867391
2,2028,bea_bls,1814.6565173294723,2. Equipment Manufacturing,1863.045221424974,-2.59729090518216
2,2028,bea_moody,1754.9590118325382,2. Equipment Manufacturing,1801.755852729057,-2.597290905182151
2,2028,lightcast_bls,14331.872522847494,2. Equipment Manufacturing,14714.038917434997,-2.597290905182158
2,2028,lightcast_moody,13860.390988714986,2. Equipment Manufacturing,14229.985097460092,-2.5972909051821516
2,2029,bea_bls,1801.1892349099999,2. Equipment Manufacturing,1861.6291403481,-3.246613631477571
2,2029,bea_moody,1734.471464226121,2. Equipment Manufacturing,1792.6726178034953,-3.246613631477581
2,2029,lightcast_bls,14225.510038806102,2. Equipment Manufacturing,14702.854931219445,-3.2466136314775706
2,2029,lightcast_moody,13698.583551441374,2. Equipment Manufacturing,14158.247132834254,-3.2466136314775804
2,2030,bea_bls,1787.7413767775236,2. Equipment Manufacturing,1860.2141356195584,-3.895936357772986
2,2030,bea_moody,1714.6631827293231,2. Equipment Manufacturing,1784.1734446449775,-3.8959363577729875
2,2030,lightcast_bls,14119.300964736463,2. Equipment Manufacturing,14691.67944583418,-3.895936357772995
2,2030,lightcast_moody,13542.140851350357,2. Equipment Manufacturing,14091.121996427317,-3.8959363577729924
2,2031,bea_bls,1774.3129211841847,2. Equipment Manufacturing,1858.800206421228,-4.545259084068417
2,2031,bea_moody,1691.9229088918194,2. Equipment Manufacturing,1772.487036952854,-4.545259084068409
2,2031,lightcast_bls,14013.24512887741,2. Equipment Manufacturing,14680.512454817812,-4.545259084068416
2,2031,lightcast_moody,13362.541735671224,2. Equipment Manufacturing,13998.82458163059,-4.545259084068408
2,2032,bea_bls,1760.9038464039625,2. Equipment Manufacturing,1857.387351935608,-5.19458181036383
2,2032,bea_moody,1663.464294524103,2. Equipment Manufacturing,1754.608888699515,-5.194581810363837
2,2032,lightcast_bls,13907.34235964024,2. Equipment Manufacturing,14669.353951713858,-5.194581810363839
2,2032,lightcast_moody,13137.780063475973,2. Equipment Manufacturing,13857.62577113146,-5.194581810363835
2,2033,bea_bls,1747.5141307326564,2. Equipment Manufacturing,1855.9755713458223,-5.843904536659248
2,2033,bea_moody,1631.5725086658488,2. Equipment Manufacturing,1732.8379013986346,-5.843904536659253
2,2033,lightcast_bls,13801.592485608577,2. Equipment Manufacturing,14658.203930070746,-5.843904536659251
2,2033,lightcast_moody,12885.903741383296,2. Equipment Manufacturing,13685.681928474152,-5.843904536659253
2,2034,bea_bls,1734.1437524878613,2. Equipment Manufacturing,1854.5648638356136,-6.493227262954671
2,2034,bea_moody,1598.2624611120837,2. Equipment Manufacturing,1709.247805617921,-6.493227262954668
2,2034,lightcast_bls,13695.995335538184,2. Equipment Manufacturing,14647.062383441806,-6.493227262954672
2,2034,lightcast_moody,12622.826210891133,2. Equipment Manufacturing,13499.371052392493,-6.493227262954668
3,2024,bea_nan,1733.729137522995,3. Forging & Foundries,1733.729137523,-2.8852378099256263e-13
3,2024,lightcast_nan,10458.52999999997,3. Forging & Foundries,10458.53,-2.9567080517318937e-13
3,2025,bea_bls,1694.2548079691562,3. Forging & Foundries,1714.6192499959827,-1.1876947040501395
3,2025,bea_moody,1653.2508544008742,3. Forging & Foundries,1673.122441025205,-1.187694704050141
3,2025,lightcast_bls,10220.405456244222,3. Forging & Foundries,10343.251709018814,-1.1876947040501429
3,2025,lightcast_moody,9973.05362415517,3. Forging & Foundries,10092.926781016968,-1.1876947040501402
3,2026,bea_bls,1655.4400463777588,3. Forging & Foundries,1695.7199996402464,-2.375389408099993
3,2026,bea_moody,1602.014544458952,3. Forging & Foundries,1640.9945553133632,-2.375389408099989
3,2026,lightcast_bls,9986.259683550768,3. Forging & Foundries,10229.244063565398,-2.375389408099995
3,2026,lightcast_moody,9663.976229642163,3. Forging & Foundries,9899.1188503076,-2.3753894080999873
3,2027,bea_bls,1617.275108563465,3. Forging & Foundries,1677.0290647248096,-3.5630841121498316
3,2027,bea_moody,1539.838369223417,3. Forging & Foundries,1596.7312465841903,-3.563084112149839
3,2027,lightcast_bls,9756.033901195175,3. Forging & Foundries,10116.493058053416,-3.5630841121498307
3,2027,lightcast_moody,9288.90530309873,3. Forging & Foundries,9632.10531732591,-3.5630841121498364
3,2028,bea_bls,1579.7503850165535,3. Forging & Foundries,1658.5441491097804,-4.7507788161996904
3,2028,bea_moody,1483.3777371276442,3. Forging & Foundries,1557.3646888568285,-4.750778816199682
3,2028,lightcast_bls,9529.670140868813,3. Forging & Foundries,10004.984841271951,-4.75077881619969
3,2028,lightcast_moody,8948.312760807925,3. Forging & Foundries,9394.630895239095,-4.750778816199694
3,2029,bea_bls,1542.8563991178767,3. Forging & Foundries,1640.262981964281,-5.938473520249537
3,2029,bea_moody,1427.3372633646175,3. Forging & Foundries,1517.4506695592424,-5.938473520249541
3,2029,lightcast_bls,9307.11123591082,3. Forging & Foundries,9894.705714683943,-5.938473520249541
3,2029,lightcast_moody,8610.254777366408,3. Forging & Foundries,9153.853971549166,-5.938473520249538
3,2030,bea_bls,1506.5838053768027,3. Forging & Foundries,1622.1833174874812,-7.1261682242993825
3,2030,bea_moody,1375.0525956679378,3. Forging & Foundries,1480.5597759644763,-7.126168224299375
3,2030,lightcast_bls,9088.300810678636,3. Forging & Foundries,9785.64213074332,-7.126168224299375
3,2030,lightcast_moody,8294.853280205783,3. Forging & Foundries,8931.313720573804,-7.126168224299373
3,2031,bea_bls,1470.9233876918593,3. Forging & Foundries,1604.3029346327066,-8.31386292834923
3,2031,bea_moody,1323.1765511151473,3. Forging & Foundries,1443.1587951852666,-8.313862928349234
3,2031,lightcast_bls,8873.18327005556,3. Forging & Foundries,9677.780691230731,-8.313862928349222
3,2031,lightcast_moody,7981.9167571386115,3. Forging & Foundries,8705.696424859641,-8.313862928349229
3,2032,bea_bls,1435.8660576337886,3. Forging & Foundries,1586.619636834588,-9.501557632399079
3,2032,bea_moody,1268.7795154731891,3. Forging & Foundries,1401.9904456691745,-9.501557632399084
3,2032,lightcast_bls,8661.703789093463,3. Forging & Foundries,9571.108145607612,-9.50155763239907
3,2032,lightcast_moody,7653.772633088585,3. Forging & Foundries,8457.352892328554,-9.501557632399086
3,2033,bea_bls,1401.4028527507332,3. Forging & Foundries,1569.131251739218,-10.689252336448932
3,2033,bea_moody,1212.634223613879,3. Forging & Foundries,1357.769647368848,-10.689252336448932
3,2033,lightcast_bls,8453.808302788986,3. Forging & Foundries,9465.611389388358,-10.689252336448934
3,2033,lightcast_moody,7315.082346030085,3. Forging & Foundries,8190.595798825084,-10.689252336448934
3,2034,bea_bls,1367.5249348952711,3. Forging & Foundries,1551.8356309372823,-11.876947040498782
3,2034,bea_moody,1157.355509451973,3. Forging & Foundries,1313.3402334390976,-11.876947040498779
3,2034,lightcast_bls,8249.4434959916,3. Forging & Foundries,9361.277462530496,-11.876947040498788
3,2034,lightcast_moody,6981.61959345173,3. Forging & Foundries,7922.580254522364,-11.876947040498774
4,2024,bea_nan,2259.2921603189893,4. Parts & Machining,2259.292160319,-4.629409712514513e-13
4,2024,lightcast_nan,21043.999999999905,4. Parts & Machining,21044.0,-4.494746672894152e-13
4,2025,bea_bls,2240.8468279692734,4. Parts & Machining,2256.7230795033383,-0.7035090693342418
4,2025,bea_moody,2204.185359941527,4. Parts & Machining,2219.801867399937,-0.7035090693342507
4,2025,lightcast_bls,20872.19239548335,4. Parts & Machining,21020.070497815937,-0.7035090693342418
4,2025,lightcast_moody,20530.71202091021,4. Parts & Machining,20676.17075737941,-0.7035090693342387
4,2026,bea_bls,2222.4405232956883,4. Parts & Machining,2254.156920034616,-1.4070181386680396
4,2026,bea_moody,2182.442177057764,4. Parts & Machining,2213.5877583328424,-1.4070181386680358
4,2026,lightcast_bls,20700.748311201558,4. Parts & Machining,20996.168206289298,-1.4070181386680276
4,2026,lightcast_moody,20328.18684570609,4. Parts & Machining,20618.28992483163,-1.4070181386680274
4,2027,bea_bls,2204.073181390607,4. Parts & Machining,2251.593678590917,-2.1105272080018165
4,2027,bea_moody,2156.4955800786115,4. Parts & Machining,2202.990289528754,-2.1105272080018294
4,2027,lightcast_bls,20529.667142577506,4. Parts & Machining,20972.29309447836,-2.1105272080018205
4,2027,lightcast_moody,20086.509298897716,4. Parts & Machining,20519.580631084627,-2.110527208001815
4,2028,bea_bls,2185.7447374435546,4. Parts & Machining,2249.033351854106,-2.814036277335603
4,2028,bea_moody,2131.471766043915,4. Parts & Machining,2193.188897242825,-2.8140362773356147
4,2028,lightcast_bls,20358.948285939106,4. Parts & Machining,20948.4451314766,-2.8140362773355987
4,2028,lightcast_moody,19853.42694160233,4. Parts & Machining,20428.28632975976,-2.814036277335609
4,2029,bea_bls,2167.4551267410684,4. Parts & Machining,2246.475936509817,-3.5175453466693902
4,2029,bea_moody,2101.8958805984844,4. Parts & Machining,2178.5265395151578,-3.5175453466694018
4,2029,lightcast_bls,20188.59113851785,4. Parts & Machining,20924.62428641261,-3.5175453466693867
4,2029,lightcast_moody,19577.944671427154,4. Parts & Machining,20291.714946279422,-3.5175453466693853
4,2030,bea_bls,2149.2042846665636,4. Parts & Machining,2243.921429247455,-4.221054416003176
4,2030,bea_moody,2072.4065470297983,4. Parts & Machining,2163.7391541466973,-4.221054416003179
4,2030,lightcast_bls,20018.595098447655,4. Parts & Machining,20900.83052845014,-4.22105441600318
4,2030,lightcast_moody,19303.26858193379,4. Parts & Machining,20153.979002624423,-4.221054416003187
4,2031,bea_bls,2130.9921467001955,4. Parts & Machining,2241.369826760188,-4.924563485336964
4,2031,bea_moody,2038.587918988064,4. Parts & Machining,2144.1793945102345,-4.924563485336973
4,2031,lightcast_bls,19848.959564763452,4. Parts & Machining,20877.063826787944,-4.924563485336967
4,2031,lightcast_moody,18988.267617910715,4. Parts & Machining,19971.79115236799,-4.9245634853369795
4,2032,bea_bls,2112.818648418724,4. Parts & Machining,2238.821125744946,-5.628072554670753
4,2032,bea_moody,1996.5458619547271,4. Parts & Machining,2115.6141619671266,-5.628072554670753
4,2032,lightcast_bls,19679.68393740002,4. Parts & Machining,20853.324150659835,-5.628072554670762
4,2032,lightcast_moody,18596.670168165827,4. Parts & Machining,19705.72252955106,-5.628072554670753
4,2033,bea_bls,2094.6837254953766,4. Parts & Machining,2236.2753229024142,-6.331581624004548
4,2033,bea_moody,1947.878371874761,4. Parts & Machining,2079.5465597121115,-6.331581624004539
4,2033,lightcast_bls,19510.76761719067,4. Parts & Machining,20829.611469334603,-6.331581624004537
4,2033,lightcast_moody,18143.360640858744,4. Parts & Machining,19369.773671238127,-6.3315816240045395
4,2034,bea_bls,2076.587313699713,4. Parts & Machining,2233.7324149370293,-7.035090693338324
4,2034,bea_moody,1897.2770036768384,4. Parts & Machining,2040.852852788061,-7.035090693338327
4,2034,lightcast_bls,19342.210005865993,4. Parts & Machining,20805.925752115985,-7.035090693338321
4,2034,lightcast_moody,17672.03815718017,4. Parts & Machining,19009.364166521947,-7.035090693338334
5,2024,bea_nan,1178.5351646469958,5. Component Systems,1178.535164647,-3.665652042478838e-13
5,2024,lightcast_nan,6667.799999999976,5. Component Systems,6667.8,-3.682827461511902e-13
5,2025,bea_bls,1171.7682107386893,5. Component Systems,1188.346376234308,-1.3950617283954307
5,2025,bea_moody,1150.0533884883678,5. Component Systems,1166.3243328854155,-1.3950617283954296
5,2025,lightcast_bls,6629.51459569189,5. Component Systems,6723.3089051088655,-1.3950617283954347
5,2025,lightcast_moody,6506.658616384678,5. Component Systems,6598.714760575446,-1.3950617283954343
5,2026,bea_bls,1164.8069105665847,5. Component Systems,1198.239265378381,-2.7901234567904982
5,2026,bea_moody,1128.8977993681283,5. Component Systems,1161.2994888089756,-2.790123456790496
5,2026,lightcast_bls,6590.129638263438,5. Component Systems,6779.27991744146,-2.790123456790505
5,2026,lightcast_moody,6386.96661111627,5. Component Systems,6570.285693426719,-2.7901234567905058
5,2027,bea_bls,1157.648497275297,5. Component Systems,1208.2145120383898,-4.185185185185576
5,2027,bea_moody,1113.6157289671132,5. Component Systems,1162.2583951338297,-4.18518518518556
5,2027,lightcast_bls,6549.629473673147,5. Component Systems,6835.716884003698,-4.185185185185569
5,2027,lightcast_moody,6300.5052206745095,5. Component Systems,6575.710899041841,-4.185185185185563
5,2028,bea_bls,1150.2901714107682,5. Component Systems,1218.2728018341083,-5.580246913580638
5,2028,bea_moody,1096.5582710579588,5. Component Systems,1161.3653236884809,-5.580246913580625
5,2028,lightcast_bls,6507.998263446,5. Component Systems,6892.623683827513,-5.580246913580631
5,2028,lightcast_moody,6203.999217919192,5. Component Systems,6570.658167513816,-5.580246913580636
5,2029,bea_bls,1142.7291005692637,5. Component Systems,1228.4148260930424,-6.975308641975698
5,2029,bea_moody,1077.0850608419594,5. Component Systems,1157.848572371587,-6.975308641975696
5,2029,lightcast_bls,6465.219982687544,5. Component Systems,6950.004228237468,-6.9753086419756904
5,2029,lightcast_moody,6093.82561005987,5. Component Systems,6550.761438816875,-6.975308641975694
5,2030,bea_bls,1134.9624190427778,5. Component Systems,1238.6412818979438,-8.370370370370757
5,2030,bea_moody,1057.891234643778,5. Component Systems,1154.529641688849,-8.370370370370754
5,2030,lightcast_bls,6421.278418077705,5. Component Systems,7007.862461119595,-8.370370370370756
5,2030,lightcast_moody,5985.232673537211,5. Component Systems,6531.983920190193,-8.370370370370761
5,2031,bea_bls,1126.987227460821,5. Component Systems,1248.952872134723,-9.765432098765833
5,2031,bea_moody,1037.6909737812246,5. Component Systems,1149.9927332915522,-9.765432098765821
5,2031,lightcast_bls,6376.1571658441335,5. Component Systems,7066.202359192462,-9.76543209876582
5,2031,lightcast_moody,5870.945630248453,5. Component Systems,6506.315447395359,-9.765432098765828
5,2032,bea_bls,1118.8005924285512,5. Component Systems,1259.3503055407596,-11.160493827160895
5,2032,bea_moody,1014.7700763393392,5. Component Systems,1142.250919726054,-11.160493827160895
5,2032,lightcast_bls,6329.839629714849,5. Component Systems,7125.0279322805045,-11.160493827160895
5,2032,lightcast_moody,5741.26603769359,5. Component Systems,6462.514578282141,-11.160493827160888
5,2033,bea_bls,1110.399546161212,5. Component Systems,1269.8342967536155,-12.555555555555964
5,2033,bea_moody,989.7930874132066,5. Component Systems,1131.9107734077384,-12.555555555555959
5,2033,lightcast_bls,6282.309018850013,5. Component Systems,7184.343223589628,-12.555555555555953
5,2033,lightcast_moody,5599.953693558699,5. Component Systems,6404.013118428021,-12.555555555555953
5,2034,bea_bls,1101.7810861148437,5. Component Systems,1280.4055663601544,-13.950617283951022
5,2034,bea_moody,964.1446120675092,5. Component Systems,1120.455001111458,-13.950617283951026
5,2034,lightcast_bls,6233.548345752584,5. Component Systems,7244.152309985104,-13.950617283951027
5,2034,lightcast_moody,5454.842279796799,5. Component Systems,6339.199779964745,-13.950617283951013
6,2024,bea_nan,266.58102038099776,6. Engineering & Design,266.581020381,-8.316020894522457e-13
6,2024,lightcast_nan,4998.469999999958,6. Engineering & Design,4998.47,-8.369912449520492e-13
6,2025,bea_bls,266.0689377895339,6. Engineering & Design,267.99186896229605,-0.7175334013707336
6,2025,bea_moody,261.4610147702603,6. Engineering & Design,263.350643600821,-0.7175334013707362
6,2025,lightcast_bls,4988.868305673423,6. Engineering & Design,5024.923812420975,-0.7175334013707403
6,2025,lightcast_moody,4902.468437666203,6. Engineering & Design,4937.899516019768,-0.7175334013707345
6,2026,bea_bls,265.54396817516874,6. Engineering & Design,269.4101842931623,-1.435066802740633
6,2026,bea_moody,261.004083880734,6. Engineering & Design,264.8042010624437,-1.4350668027406408
6,2026,lightcast_bls,4979.024975999894,6. Engineering & Design,5051.517628521397,-1.4350668027406508
6,2026,lightcast_moody,4893.900853446942,6. Engineering & Design,4965.154132101638,-1.4350668027406501
6,2027,bea_bls,265.0059894748859,6. Engineering & Design,270.8360058904894,-2.152600204110535
6,2027,bea_moody,261.87760552076895,6. Engineering & Design,267.6387988511171,-2.152600204110537
6,2027,lightcast_bls,4968.9377222630765,6. Engineering & Design,5078.252189254211,-2.1526002041105454
6,2027,lightcast_moody,4910.279632798244,6. Engineering & Design,5018.303647354075,-2.152600204110549
6,2028,bea_bls,264.4548786946171,6. Engineering & Design,272.26937348030646,-2.870133605480454
6,2028,bea_moody,262.9254049090585,6. Engineering & Design,270.694704593863,-2.8701336054804454
6,2028,lightcast_bls,4958.604238289187,6. Engineering & Design,5105.128239493771,-2.870133605480453
6,2028,lightcast_moody,4929.9261695280475,6. Engineering & Design,5075.6027497287005,-2.8701336054804463
6,2029,bea_bls,263.89051190280674,6. Engineering & Design,273.71032699888804,-3.5876670068503453
6,2029,bea_moody,263.63213328014973,6. Engineering & Design,273.44233366791514,-3.5876670068503382
6,2029,lightcast_bls,4948.022200326287,6. Engineering & Design,5132.146528056589,-3.5876670068503493
6,2029,lightcast_moody,4943.177527617981,6. Engineering & Design,5127.121576831053,-3.5876670068503382
6,2030,bea_bls,263.3127642239331,6. Engineering & Design,275.15890659386656,-4.305200408220239
6,2030,bea_moody,264.2962017082769,6. Engineering & Design,276.18658781430804,-4.305200408220241
6,2030,lightcast_bls,4937.189266922805,6. Engineering & Design,5159.3078077222,-4.305200408220249
6,2030,lightcast_moody,4955.628999636494,6. Engineering & Design,5178.577123079304,-4.3052004082202435
6,2031,bea_bls,262.72150983198827,6. Engineering & Design,276.6151526253512,-5.022733809590152
6,2031,bea_moody,264.60052331199563,6. Engineering & Design,278.5935349850206,-5.022733809590141
6,2031,lightcast_bls,4926.103078805285,6. Engineering & Design,5186.612835254136,-5.022733809590144
6,2031,lightcast_moody,4961.335116314891,6. Engineering & Design,5223.708067537379,-5.022733809590149
6,2032,bea_bls,262.1166219439152,6. Engineering & Design,278.079105667052,-5.740267210960058
6,2032,bea_moody,264.03633041998165,6. Engineering & Design,280.1157213238806,-5.740267210960058
6,2032,lightcast_bls,4914.761258755322,6. Engineering & Design,5214.062371421009,-5.740267210960058
6,2032,lightcast_moody,4950.756339022665,6. Engineering & Design,5252.249494598943,-5.740267210960045
6,2033,bea_bls,261.497972813002,6. Engineering & Design,279.55080650741087,-6.457800612329949
6,2033,bea_moody,262.8415893205118,6. Engineering & Design,280.98718123058944,-6.457800612329945
6,2033,lightcast_bls,4903.161411485713,6. Engineering & Design,5241.657181017712,-6.457800612329959
6,2033,lightcast_moody,4928.354603389226,6. Engineering & Design,5268.58961586362,-6.457800612329959
6,2034,bea_bls,260.8654337222323,6. Engineering & Design,281.0302961507376,-7.175334013699862
6,2034,bea_moody,261.5768052353238,6. Engineering & Design,281.79665658471583,-7.175334013699845
6,2034,lightcast_bls,4891.301123515772,6. Engineering & Design,5269.398032886724,-7.17533401369985
6,2034,lightcast_moody,4904.6395418396305,6. Engineering & Design,5283.767509126829,-7.1753340136998505
7,2024,bea_nan,173081.99999999875,7. Core Automotive,173082.0,-7.230472895156916e-13
7,2024,lightcast_nan,173081.99999999875,7. Core Automotive,173082.0,-7.230472895156916e-13
7,2025,bea_bls,170643.47704218383,7. Core Automotive,171260.1256123112,-0.3600654664491554
7,2025,bea_moody,167216.83872122833,7. Core Automotive,167821.10456417745,-0.3600654664491537
7,2025,lightcast_bls,170643.47704218383,7. Core Automotive,171260.1256123112,-0.3600654664491554
7,2025,lightcast_moody,167216.83872122833,7. Core Automotive,167821.10456417745,-0.3600654664491537
7,2026,bea_bls,168237.11305385592,7. Core Automotive,169457.42841395762,-0.7201309328975887
7,2026,bea_moody,166755.48038756638,7. Core Automotive,167965.04865941935,-0.7201309328975923
7,2026,lightcast_bls,168237.11305385592,7. Core Automotive,169457.42841395762,-0.7201309328975887
7,2026,lightcast_moody,166755.48038756638,7. Core Automotive,167965.04865941935,-0.7201309328975923
7,2027,bea_bls,165862.50120363318,7. Core Automotive,167673.70654437557,-1.080196399346043
7,2027,bea_moody,167701.02561852182,7. Core Automotive,169532.3074998636,-1.0801963993460317
7,2027,lightcast_bls,165862.50120363318,7. Core Automotive,167673.70654437557,-1.080196399346043
7,2027,lightcast_moody,167701.02561852182,7. Core Automotive,169532.3074998636,-1.0801963993460317
7,2028,bea_bls,163519.2396616517,7. Core Automotive,165908.7602678012,-1.4402618657944724
7,2028,bea_moody,168961.36816414067,7. Core Automotive,171430.41505860293,-1.4402618657944797
7,2028,lightcast_bls,163519.2396616517,7. Core Automotive,165908.7602678012,-1.4402618657944724
7,2028,lightcast_moody,168961.36816414067,7. Core Automotive,171430.41505860293,-1.4402618657944797
7,2029,bea_bls,161206.93153934865,7. Core Automotive,164162.39195090454,-1.800327332242923
7,2029,bea_moody,170005.36281902986,7. Core Automotive,173122.12780404664,-1.800327332242925
7,2029,lightcast_bls,161206.93153934865,7. Core Automotive,164162.39195090454,-1.800327332242923
7,2029,lightcast_moody,170005.36281902986,7. Core Automotive,173122.12780404664,-1.800327332242925
7,2030,bea_bls,158925.1848299597,7. Core Automotive,162434.4060406592,-2.160392798691369
7,2030,bea_moody,171211.0019036236,7. Core Automotive,174991.50579309932,-2.1603927986913742
7,2030,lightcast_bls,158925.1848299597,7. Core Automotive,162434.4060406592,-2.160392798691369
7,2030,lightcast_moody,171211.0019036236,7. Core Automotive,174991.50579309932,-2.1603927986913742
7,2031,bea_bls,156673.612349721,7. Core Automotive,160724.60904244494,-2.520458265139806
7,2031,bea_moody,171506.6473516711,7. Core Automotive,175941.17114149057,-2.520458265139809
7,2031,lightcast_bls,156673.612349721,7. Core Automotive,160724.60904244494,-2.520458265139806
7,2031,lightcast_moody,171506.6473516711,7. Core Automotive,175941.17114149057,-2.520458265139809
7,2032,bea_bls,154451.8316797683,7. Core Automotive,159032.8094983807,-2.8805237315882493
7,2032,bea_moody,170448.29510278453,7. Core Automotive,175503.72144894183,-2.8805237315882457
7,2032,lightcast_bls,154451.8316797683,7. Core Automotive,159032.8094983807,-2.8805237315882493
7,2032,lightcast_moody,170448.29510278453,7. Core Automotive,175503.72144894183,-2.8805237315882457
7,2033,bea_bls,152259.46510872504,7. Core Automotive,157358.81796588574,-3.2405891980366843
7,2033,bea_moody,168532.39769432266,7. Core Automotive,174176.75066175894,-3.2405891980367016
7,2033,lightcast_bls,152259.46510872504,7. Core Automotive,157358.81796588574,-3.2405891980366843
7,2033,lightcast_moody,168532.39769432266,7. Core Automotive,174176.75066175894,-3.2405891980367016
