projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,6,6. Engineering & Design,2033,1070.541889720289,1070.541889720289,0.0
bls_us,6,6. Engineering & Design,2034,1074.9151961363677,1074.9151961363677,0.0
bls_us,7,7. Core Automotive,2024,173082.0,173082.0,0.0
bls_us,7,7. Core Automotive,2025,170434.47731731719,170434.47731731719,0.0
bls_us,7,7. Core Automotive,2026,167861.58987231008,167861.58987231008,0.0
bls_us,7,7. Core Automotive,2027,165361.5136503303,165361.5136503303,0.0
bls_us,7,7. Core Automotive,2028,162932.47048130518,162932.47048130518,0.0
bls_us,7,7. Core Automotive,2029,160572.72689417674,160572.72689417674,0.0
bls_us,7,7. Core Automotive,2030,158280.593,158280.593,0.0
bls_us,7,7. Core Automotive,2031,156054.42140298497,156054.42140298497,0.0
bls_us,7,7. Core Automotive,2032,153892.60613878194,153892.60613878194,0.0
bls_us,7,7. Core Automotive,2033,151793.58163932987,151793.58163932987,0.0
bls_us,7,7. Core Automotive,2034,149755.82172360306,149755.82172360306,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2024,115340.0,115340.0,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,115241.87522437793,115241.87522437793,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,115151.28641185304,115151.28641185304,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,115068.14344241245,115068.14344241246,-1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,114992.35764510151,114992.35764510151,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,114923.84177657957,114923.84177657956,1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,114862.51000000002,114862.51000000002,0.0
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,114808.2778642102,114808.27786421019,1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,114761.06228326538,114761.06228326539,-1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,114720.78151625341,114720.78151625342,-1.4551915228366852e-11
bls_us,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,114687.35514742402,114687.35514742402,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2024,69600.0,69600.0,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2025,69748.19005030766,69748.19005030766,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2026,69896.71859062105,69896.71859062105,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2027,70045.5864368116,70045.5864368116,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2028,70194.79440679129,70194.79440679129,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2029,70344.34332051782,70344.34332051783,-1.4551915228366852e-11
bls_us,9,"9. Dealers, Maintenance, & Repair",2030,70494.23399999997,70494.23399999995,1.4551915228366852e-11
bls_us,9,"9. Dealers, Maintenance, & Repair",2031,70644.46726930262,70644.46726930262,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2032,70795.04395455231,70795.04395455231,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2033,70945.9648839423,70945.9648839423,0.0
bls_us,9,"9. Dealers, Maintenance, & Repair",2034,71097.23088773794,71097.23088773794,0.0
bls_us,10,10. Logistics,2024,46889.0,46889.0,0.0
bls_us,10,10. Logistics,2025,46951.31128419568,46951.31128419568,0.0
bls_us,10,10. Logistics,2026,47013.70537451088,47013.705374510886,-7.275957614183426e-12
bls_us,10,10. Logistics,2027,47076.18238098753,47076.18238098753,0.0
bls_us,10,10. Logistics,2028,47138.74241381377,47138.74241381377,0.0
bls_us,10,10. Logistics,2029,47201.3855833242,47201.3855833242,0.0
bls_us,10,10. Logistics,2030,47264.11200000001,47264.112000000016,-7.275957614183426e-12
bls_us,10,10. Logistics,2031,47326.92177446927,47326.92177446927,0.0
bls_us,10,10. Logistics,2032,47389.815017507004,47389.815017507,7.275957614183426e-12
bls_us,10,10. Logistics,2033,47452.791840035454,47452.791840035454,0.0
bls_us,10,10. Logistics,2034,47515.8523531243,47515.8523531243,0.0
dtmb_mi,1,1. Materials & Processing,2024,21247.66878566509,21247.66878566509,0.0
dtmb_mi,1,1. Materials & Processing,2025,21171.556744306512,21171.556744306512,0.0
dtmb_mi,1,1. Materials & Processing,2026,21095.865781344717,21095.865781344717,0.0
dtmb_mi,1,1. Materials & Processing,2027,21020.593283819453,21020.593283819453,0.0
dtmb_mi,1,1. Materials & Processing,2028,20945.73665760775,20945.73665760775,0.0
dtmb_mi,1,1. Materials & Processing,2029,20871.29332727794,20871.29332727794,0.0
dtmb_mi,1,1. Materials & Processing,2030,20797.260735944896,20797.260735944896,0.0
dtmb_mi,1,1. Materials & Processing,2031,20723.636345126368,20723.636345126368,0.0
dtmb_mi,1,1. Materials & Processing,2032,20650.417634600555,20650.417634600555,0.0
dtmb_mi,1,1. Materials & Processing,2033,20577.602102264762,20577.602102264762,0.0
dtmb_mi,1,1. Materials & Processing,2034,20505.18726399523,20505.18726399523,0.0
dtmb_mi,2,2. Equipment Manufacturing,2024,6244.586842570626,6244.586842570626,0.0
dtmb_mi,2,2. Equipment Manufacturing,2025,6225.711013322198,6225.711013322198,0.0
dtmb_mi,2,2. Equipment Manufacturing,2026,6206.8922409998395,6206.8922409998395,0.0
dtmb_mi,2,2. Equipment Manufacturing,2027,6188.130353134689,6188.130353134689,0.0
dtmb_mi,2,2. Equipment Manufacturing,2028,6169.425177779213,6169.425177779213,0.0
dtmb_mi,2,2. Equipment Manufacturing,2029,6150.776543505633,6150.776543505633,0.0
dtmb_mi,2,2. Equipment Manufacturing,2030,6132.184279404353,6132.184279404353,0.0
dtmb_mi,2,2. Equipment Manufacturing,2031,6113.648215082397,6113.648215082397,0.0
dtmb_mi,2,2. Equipment Manufacturing,2032,6095.168180661842,6095.168180661842,0.0
dtmb_mi,2,2. Equipment Manufacturing,2033,6076.744006778264,6076.744006778264,0.0
dtmb_mi,2,2. Equipment Manufacturing,2034,6058.375524579186,6058.375524579186,0.0
dtmb_mi,3,3. Forging & Foundries,2024,9023.139594640334,9023.139594640334,0.0
dtmb_mi,3,3. Forging & Foundries,2025,8958.752780668667,8958.752780668667,0.0
dtmb_mi,3,3. Forging & Foundries,2026,8894.855312220801,8894.855312220801,0.0
dtmb_mi,3,3. Forging & Foundries,2027,8831.443317165129,8831.443317165129,0.0
dtmb_mi,3,3. Forging & Foundries,2028,8768.512954745476,8768.512954745476,0.0
dtmb_mi,3,3. Forging & Foundries,2029,8706.060415323478,8706.060415323478,0.0
dtmb_mi,3,3. Forging & Foundries,2030,8644.081920123073,8644.081920123073,0.0
dtmb_mi,3,3. Forging & Foundries,2031,8582.573720977132,8582.573720977132,0.0
dtmb_mi,3,3. Forging & Foundries,2032,8521.53210007616,8521.53210007616,0.0
dtmb_mi,3,3. Forging & Foundries,2033,8460.953369719082,8460.953369719082,0.0
dtmb_mi,3,3. Forging & Foundries,2034,8400.833872066105,8400.833872066105,0.0
dtmb_mi,4,4. Parts & Machining,2024,14936.444494648236,14936.444494648236,0.0
dtmb_mi,4,4. Parts & Machining,2025,14890.157118533889,14890.157118533889,0.0
dtmb_mi,4,4. Parts & Machining,2026,14844.123258010753,14844.123258010753,0.0
dtmb_mi,4,4. Parts & Machining,2027,14798.341936801278,14798.341936801278,0.0
dtmb_mi,4,4. Parts & Machining,2028,14752.81218326102,14752.81218326102,0.0
dtmb_mi,4,4. Parts & Machining,2029,14707.533030359267,14707.533030359267,0.0
dtmb_mi,4,4. Parts & Machining,2030,14662.503515659799,14662.503515659799,0.0
dtmb_mi,4,4. Parts & Machining,2031,14617.722681301682,14617.722681301682,0.0
dtmb_mi,4,4. Parts & Machining,2032,14573.189573980191,14573.189573980191,0.0
dtmb_mi,4,4. Parts & Machining,2033,14528.903244927795,14528.903244927795,0.0
dtmb_mi,4,4. Parts & Machining,2034,14484.862749895236,14484.862749895236,0.0
dtmb_mi,5,5. Component Systems,2024,5987.024880706003,5987.024880706003,0.0
dtmb_mi,5,5. Component Systems,2025,5999.655707535056,5999.655707535056,0.0
dtmb_mi,5,5. Component Systems,2026,6012.554878468965,6012.554878468965,0.0
dtmb_mi,5,5. Component Systems,2027,6025.724698403346,6025.724698403346,0.0
dtmb_mi,5,5. Component Systems,2028,6039.167497101945,6039.167497101946,-9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2029,6052.885629447145,6052.885629447146,-9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2030,6066.881475693046,6066.881475693046,0.0
dtmb_mi,5,5. Component Systems,2031,6081.157441721132,6081.157441721132,0.0
dtmb_mi,5,5. Component Systems,2032,6095.715959298591,6095.715959298591,0.0
dtmb_mi,5,5. Component Systems,2033,6110.5594863392635,6110.559486339264,-9.094947017729282e-13
dtmb_mi,5,5. Component Systems,2034,6125.6905071673,6125.690507167301,-9.094947017729282e-13
dtmb_mi,6,6. Engineering & Design,2024,1032.0255054257461,1032.0255054257461,0.0
dtmb_mi,6,6. Engineering & Design,2025,1040.4014402811324,1040.4014402811324,0.0
dtmb_mi,6,6. Engineering & Design,2026,1048.8879227954492,1048.8879227954492,0.0
dtmb_mi,6,6. Engineering & Design,2027,1057.486707212061,1057.486707212061,0.0
dtmb_mi,6,6. Engineering & Design,2028,1066.1995769700475,1066.1995769700475,0.0
dtmb_mi,6,6. Engineering & Design,2029,1075.02834519598,1075.02834519598,0.0
dtmb_mi,6,6. Engineering & Design,2030,1083.9748552040082,1083.9748552040082,0.0
dtmb_mi,6,6. Engineering & Design,2031,1093.0409810044011,1093.0409810044011,0.0
dtmb_mi,6,6. Engineering & Design,2032,1102.2286278206802,1102.2286278206802,0.0
dtmb_mi,6,6. Engineering & Design,2033,1111.5397326154991,1111.5397326154991,0.0
dtmb_mi,6,6. Engineering & Design,2034,1120.976264625407,1120.976264625407,0.0
dtmb_mi,7,7. Core Automotive,2024,173082.0,173082.0,0.0
dtmb_mi,7,7. Core Automotive,2025,172175.96843442303,172175.96843442303,0.0
dtmb_mi,7,7. Core Automotive,2026,171274.67966820026,171274.67966820026,0.0
dtmb_mi,7,7. Core Automotive,2027,170378.10887422127,170378.10887422127,0.0
dtmb_mi,7,7. Core Automotive,2028,169486.231355338,169486.231355338,0.0
dtmb_mi,7,7. Core Automotive,2029,168599.02254368446,168599.02254368446,0.0
dtmb_mi,7,7. Core Automotive,2030,167716.45799999996,167716.45799999996,0.0
dtmb_mi,7,7. Core Automotive,2031,166838.51341295592,166838.51341295592,0.0
dtmb_mi,7,7. Core Automotive,2032,165965.16459848598,165965.164598486,-2.9103830456733704e-11
dtmb_mi,7,7. Core Automotive,2033,165096.38749912038,165096.38749912038,0.0
dtmb_mi,7,7. Core Automotive,2034,164232.1581833225,164232.1581833225,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2024,115340.0,115340.0,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,115039.46777036448,115039.46777036448,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,114740.28230307177,114740.28230307177,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,114442.43585913969,114442.4358591397,-1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,114145.92074786354,114145.92074786354,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,113850.72932650778,113850.72932650776,1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,113556.85400000002,113556.85400000002,0.0
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,113264.28722062678,113264.28722062676,1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,112973.02148773099,112973.021487731,-1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,112683.04934741206,112683.04934741207,-1.4551915228366852e-11
dtmb_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,112394.36339222713,112394.36339222713,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2024,69600.0,69600.0,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2025,69545.31139385121,69545.31139385121,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2026,69490.68313199756,69490.68313199756,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2027,69436.11513798672,69436.11513798672,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2028,69381.60733546724,69381.60733546724,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2029,69327.15964818838,69327.15964818839,-1.4551915228366852e-11
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2030,69272.77199999998,69272.77199999998,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2031,69218.44431485234,69218.44431485234,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2032,69164.17651679604,69164.17651679605,-1.4551915228366852e-11
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2033,69109.96852998188,69109.96852998188,0.0
dtmb_mi,9,"9. Dealers, Maintenance, & Repair",2034,69055.8202786607,69055.8202786607,0.0
dtmb_mi,10,10. Logistics,2024,46889.0,46889.0,0.0
dtmb_mi,10,10. Logistics,2025,46990.04687074385,46990.046870743856,-7.275957614183426e-12
dtmb_mi,10,10. Logistics,2026,47091.31149981242,47091.31149981242,0.0
dtmb_mi,10,10. Logistics,2027,47192.79435647988,47192.79435647988,0.0
dtmb_mi,10,10. Logistics,2028,47294.49591103171,47294.49591103171,0.0
dtmb_mi,10,10. Logistics,2029,47396.41663476686,47396.416634766865,-7.275957614183426e-12
dtmb_mi,10,10. Logistics,2030,47498.55699999996,47498.556999999964,-7.275957614183426e-12
dtmb_mi,10,10. Logistics,2031,47600.917480063494,47600.917480063494,0.0
dtmb_mi,10,10. Logistics,2032,47703.49854930995,47703.498549309945,7.275957614183426e-12
dtmb_mi,10,10. Logistics,2033,47806.30068311408,47806.30068311408,0.0
dtmb_mi,10,10. Logistics,2034,47909.32435787508,47909.32435787508,0.0
moodys_mi,1,1. Materials & Processing,2024,21247.66878566509,21247.66878566509,0.0
moodys_mi,1,1. Materials & Processing,2025,20969.005852887014,20969.005852887014,0.0
moodys_mi,1,1. Materials & Processing,2026,20695.617850972776,20695.617850972776,0.0
moodys_mi,1,1. Materials & Processing,2027,20427.385627225467,20427.385627225467,0.0
moodys_mi,1,1. Materials & Processing,2028,20164.19300667573,20164.19300667573,0.0
moodys_mi,1,1. Materials & Processing,2029,19905.926713297653,19905.926713297653,0.0
moodys_mi,1,1. Materials & Processing,2030,19652.47629338272,19652.47629338272,0.0
moodys_mi,1,1. Materials & Processing,2031,19403.734041011347,19403.734041011347,0.0
moodys_mi,1,1. Materials & Processing,2032,19159.594925563113,19159.594925563113,0.0
moodys_mi,1,1. Materials & Processing,2033,18919.956521208704,18919.956521208704,0.0
moodys_mi,1,1. Materials & Processing,2034,18684.718938327973,18684.718938327973,0.0
moodys_mi,2,2. Equipment Manufacturing,2024,6244.586842570626,6244.586842570626,0.0
moodys_mi,2,2. Equipment Manufacturing,2025,6220.674290659645,6220.674290659645,0.0
moodys_mi,2,2. Equipment Manufacturing,2026,6197.192784442233,6197.192784442233,0.0
moodys_mi,2,2. Equipment Manufacturing,2027,6174.136728979456,6174.136728979456,0.0
moodys_mi,2,2. Equipment Manufacturing,2028,6151.500604914678,6151.500604914678,0.0
moodys_mi,2,2. Equipment Manufacturing,2029,6129.278967458114,6129.278967458114,0.0
moodys_mi,2,2. Equipment Manufacturing,2030,6107.466445385027,6107.466445385027,0.0
moodys_mi,2,2. Equipment Manufacturing,2031,6086.05774004741,6086.05774004741,0.0
moodys_mi,2,2. Equipment Manufacturing,2032,6065.047624398941,6065.047624398941,0.0
moodys_mi,2,2. Equipment Manufacturing,2033,6044.430942033051,6044.430942033051,0.0
moodys_mi,2,2. Equipment Manufacturing,2034,6024.202606233938,6024.202606233938,0.0
moodys_mi,3,3. Forging & Foundries,2024,9023.139594640334,9023.139594640334,0.0
moodys_mi,3,3. Forging & Foundries,2025,8737.179650568889,8737.179650568889,0.0
moodys_mi,3,3. Forging & Foundries,2026,8462.660019978253,8462.660019978253,0.0
moodys_mi,3,3. Forging & Foundries,2027,8199.100336038842,8199.100336038842,0.0
moodys_mi,3,3. Forging & Foundries,2028,7946.040573360125,7946.040573360125,0.0
moodys_mi,3,3. Forging & Foundries,2029,7703.0401853860385,7703.0401853860385,0.0
moodys_mi,3,3. Forging & Foundries,2030,7469.677278379073,7469.677278379073,0.0
moodys_mi,3,3. Forging & Foundries,2031,7245.547820440965,7245.547820440965,0.0
moodys_mi,3,3. Forging & Foundries,2032,7030.264884083828,7030.264884083828,0.0
moodys_mi,3,3. Forging & Foundries,2033,6823.457920928562,6823.457920928562,0.0
moodys_mi,3,3. Forging & Foundries,2034,6624.772067167788,6624.772067167788,0.0
moodys_mi,4,4. Parts & Machining,2024,14936.444494648236,14936.444494648236,0.0
moodys_mi,4,4. Parts & Machining,2025,14812.074605274445,14812.074605274445,0.0
moodys_mi,4,4. Parts & Machining,2026,14688.97710447829,14688.97710447829,0.0
moodys_mi,4,4. Parts & Machining,2027,14567.13812015978,14567.13812015978,0.0
moodys_mi,4,4. Parts & Machining,2028,14446.543934807676,14446.543934807676,0.0
moodys_mi,4,4. Parts & Machining,2029,14327.180983761797,14327.180983761797,0.0
moodys_mi,4,4. Parts & Machining,2030,14209.035853494921,14209.035853494921,0.0
moodys_mi,4,4. Parts & Machining,2031,14092.095279914083,14092.095279914083,0.0
moodys_mi,4,4. Parts & Machining,2032,13976.346146681028,13976.346146681028,0.0
moodys_mi,4,4. Parts & Machining,2033,13861.77548355161,13861.77548355161,0.0
moodys_mi,4,4. Parts & Machining,2034,13748.37046473395,13748.37046473395,0.0
moodys_mi,5,5. Component Systems,2024,5987.024880706003,5987.024880706003,0.0
moodys_mi,5,5. Component Systems,2025,5966.70995301161,5966.70995301161,0.0
moodys_mi,5,5. Component Systems,2026,5946.634050479275,5946.634050479275,0.0
moodys_mi,5,5. Component Systems,2027,5926.795657262751,5926.795657262751,0.0
moodys_mi,5,5. Component Systems,2028,5907.193270089229,5907.19327008923,-9.094947017729282e-13
moodys_mi,5,5. Component Systems,2029,5887.825398167086,5887.825398167087,-9.094947017729282e-13
moodys_mi,5,5. Component Systems,2030,5868.690563094324,5868.690563094324,0.0
moodys_mi,5,5. Component Systems,2031,5849.787298767731,5849.787298767731,0.0
moodys_mi,5,5. Component Systems,2032,5831.114151292758,5831.114151292758,0.0
moodys_mi,5,5. Component Systems,2033,5812.669678894077,5812.669678894077,0.0
moodys_mi,5,5. Component Systems,2034,5794.452451826845,5794.452451826846,-9.094947017729282e-13
moodys_mi,6,6. Engineering & Design,2024,1032.0255054257461,1032.0255054257461,0.0
moodys_mi,6,6. Engineering & Design,2025,1034.5823748426708,1034.5823748426708,0.0
moodys_mi,6,6. Engineering & Design,2026,1037.1705438573558,1037.1705438573558,0.0
moodys_mi,6,6. Engineering & Design,2027,1039.7902800628963,1039.7902800628963,0.0
moodys_mi,6,6. Engineering & Design,2028,1042.4418547275588,1042.4418547275588,0.0
moodys_mi,6,6. Engineering & Design,2029,1045.1255428463217,1045.1255428463217,0.0
moodys_mi,6,6. Engineering & Design,2030,1047.841623193173,1047.841623193173,0.0
moodys_mi,6,6. Engineering & Design,2031,1050.5903783741844,1050.5903783741844,0.0
moodys_mi,6,6. Engineering & Design,2032,1053.3720948813664,1053.3720948813664,0.0
moodys_mi,6,6. Engineering & Design,2033,1056.1870631473193,1056.1870631473193,0.0
moodys_mi,6,6. Engineering & Design,2034,1059.0355776006932,1059.0355776006932,0.0
moodys_mi,7,7. Core Automotive,2024,173082.0,173082.0,0.0
moodys_mi,7,7. Core Automotive,2025,173104.77264804108,173104.77264804108,0.0
moodys_mi,7,7. Core Automotive,2026,173240.68614815653,173240.68614815656,-2.9103830456733704e-11
moodys_mi,7,7. Core Automotive,2027,173492.49409221835,173492.49409221835,0.0
moodys_mi,7,7. Core Automotive,2028,173863.09400954758,173863.0940095476,-2.9103830456733704e-11
moodys_mi,7,7. Core Automotive,2029,174355.5327341095,174355.5327341095,0.0
moodys_mi,7,7. Core Automotive,2030,174973.012,174973.012,0.0
moodys_mi,7,7. Core Automotive,2031,175718.8942744198,175718.8942744198,0.0
moodys_mi,7,7. Core Automotive,2032,176596.70883770875,176596.70883770875,0.0
moodys_mi,7,7. Core Automotive,2033,177610.15812040877,177610.15812040877,0.0
moodys_mi,7,7. Core Automotive,2034,178763.1243077328,178763.1243077328,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2024,115340.0,115340.0,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2025,115605.17332840526,115605.17332840526,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2026,115872.0162791881,115872.0162791881,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2027,116140.53188327416,116140.53188327418,-1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2028,116410.72324332835,116410.72324332835,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2029,116682.59353363786,116682.59353363785,1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2030,116956.14599999998,116956.14599999998,0.0
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2031,117231.38395961438,117231.38395961437,1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2032,117508.31080097985,117508.31080097986,-1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2033,117786.92998379571,117786.92998379572,-1.4551915228366852e-11
moodys_mi,8,"8. Motor Vehicle Parts, Materials, & Products Sales",2034,118067.24503886762,118067.24503886762,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2024,69600.0,69600.0,0.0
moodys_mi,9,"9. Dealers, Maintenance, & Repair",2025,69941.22975540171,69941.22975540171,0.0
