projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2029,114923.84177657883,114923.84177657956,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2030,114862.5099999993,114862.51000000002,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2031,114808.27786420948,114808.27786421019,-7.130438461899757e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2032,114761.06228326466,114761.06228326539,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2033,114720.7815162527,114720.78151625342,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2034,114687.3551474233,114687.35514742402,-7.275957614183426e-10
bls_us,9,"Dealers, Maintenance, & Repair",2024,69599.99999999978,69600.0,-2.1827872842550278e-10
bls_us,9,"Dealers, Maintenance, & Repair",2025,69748.19005030744,69748.19005030766,-2.1827872842550278e-10
bls_us,9,"Dealers, Maintenance, & Repair",2026,69896.71859062082,69896.71859062105,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2027,70045.58643681138,70045.5864368116,-2.1827872842550278e-10
bls_us,9,"Dealers, Maintenance, & Repair",2028,70194.79440679106,70194.79440679129,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2029,70344.3433205176,70344.34332051783,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2030,70494.23399999972,70494.23399999995,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2031,70644.46726930239,70644.46726930262,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2032,70795.04395455208,70795.04395455231,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2033,70945.96488394207,70945.9648839423,-2.3283064365386963e-10
bls_us,9,"Dealers, Maintenance, & Repair",2034,71097.2308877377,71097.23088773794,-2.3283064365386963e-10
bls_us,10,Logistics,2024,46888.99999999991,46889.0,-8.731149137020111e-11
bls_us,10,Logistics,2025,46951.31128419559,46951.31128419568,-9.458744898438454e-11
bls_us,10,Logistics,2026,47013.70537451079,47013.705374510886,-9.458744898438454e-11
bls_us,10,Logistics,2027,47076.18238098743,47076.18238098753,-9.458744898438454e-11
bls_us,10,Logistics,2028,47138.74241381368,47138.74241381377,-9.458744898438454e-11
bls_us,10,Logistics,2029,47201.3855833241,47201.3855833242,-9.458744898438454e-11
bls_us,10,Logistics,2030,47264.11199999993,47264.112000000016,-8.731149137020111e-11
bls_us,10,Logistics,2031,47326.92177446918,47326.92177446927,-9.458744898438454e-11
bls_us,10,Logistics,2032,47389.8150175069,47389.815017507,-9.458744898438454e-11
bls_us,10,Logistics,2033,47452.79184003536,47452.791840035454,-9.458744898438454e-11
bls_us,10,Logistics,2034,47515.8523531242,47515.8523531243,-9.458744898438454e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2024,12985.41176933128,12985.411769331364,-8.36735125631094e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2025,12946.100688128017,12946.100688128101,-8.36735125631094e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2026,12906.920844192846,12906.92084419293,-8.36735125631094e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2027,12867.871802606402,12867.871802606483,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2028,12828.95312995287,12828.953129952952,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2029,12790.164394314648,12790.16439431473,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2030,12751.505165267043,12751.505165267125,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2031,12712.975013872932,12712.975013873014,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2032,12674.573512677503,12674.573512677585,-8.185452315956354e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2033,12636.300235702982,12636.300235703062,-8.003553375601768e-11
dtmb_mi,1,Materials & Processing - Non-Metals,2034,12598.154758443372,12598.154758443452,-8.003553375601768e-11
dtmb_mi,2,Equipment Manufacturing,2024,6244.586842570596,6244.586842570626,-3.001332515850663e-11
dtmb_mi,2,Equipment Manufacturing,2025,6225.711013322168,6225.711013322198,-3.001332515850663e-11
dtmb_mi,2,Equipment Manufacturing,2026,6206.8922409998095,6206.8922409998395,-3.001332515850663e-11
dtmb_mi,2,Equipment Manufacturing,2027,6188.130353134659,6188.130353134689,-3.001332515850663e-11
dtmb_mi,2,Equipment Manufacturing,2028,6169.425177779183,6169.425177779213,-3.001332515850663e-11
dtmb_mi,2,Equipment Manufacturing,2029,6150.7765435056035,6150.776543505633,-2.9103830456733704e-11
dtmb_mi,2,Equipment Manufacturing,2030,6132.184279404324,6132.184279404353,-2.9103830456733704e-11
dtmb_mi,2,Equipment Manufacturing,2031,6113.648215082368,6113.648215082397,-2.9103830456733704e-11
dtmb_mi,2,Equipment Manufacturing,2032,6095.168180661813,6095.168180661842,-2.9103830456733704e-11
dtmb_mi,2,Equipment Manufacturing,2033,6076.7440067782345,6076.744006778264,-2.9103830456733704e-11
dtmb_mi,2,Equipment Manufacturing,2034,6058.375524579157,6058.375524579186,-2.9103830456733704e-11
dtmb_mi,3,Forging & Foundries,2024,9023.139594640308,9023.139594640334,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2025,8958.752780668641,8958.752780668667,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2026,8894.855312220776,8894.855312220801,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2027,8831.443317165104,8831.443317165129,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2028,8768.51295474545,8768.512954745476,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2029,8706.060415323453,8706.060415323478,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2030,8644.081920123048,8644.081920123073,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2031,8582.573720977107,8582.573720977132,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2032,8521.532100076134,8521.53210007616,-2.546585164964199e-11
dtmb_mi,3,Forging & Foundries,2033,8460.953369719058,8460.953369719082,-2.3646862246096134e-11
dtmb_mi,3,Forging & Foundries,2034,8400.833872066081,8400.833872066105,-2.3646862246096134e-11
dtmb_mi,4,Parts & Machining,2024,14936.444494648167,14936.444494648236,-6.912159733474255e-11
dtmb_mi,4,Parts & Machining,2025,14890.15711853382,14890.157118533889,-6.912159733474255e-11
dtmb_mi,4,Parts & Machining,2026,14844.123258010684,14844.123258010753,-6.912159733474255e-11
dtmb_mi,4,Parts & Machining,2027,14798.34193680121,14798.341936801278,-6.912159733474255e-11
dtmb_mi,4,Parts & Machining,2028,14752.812183260952,14752.81218326102,-6.730260793119669e-11
dtmb_mi,4,Parts & Machining,2029,14707.533030359198,14707.533030359267,-6.912159733474255e-11
dtmb_mi,4,Parts & Machining,2030,14662.503515659731,14662.503515659799,-6.730260793119669e-11
dtmb_mi,4,Parts & Machining,2031,14617.722681301615,14617.722681301682,-6.730260793119669e-11
dtmb_mi,4,Parts & Machining,2032,14573.189573980124,14573.189573980191,-6.730260793119669e-11
dtmb_mi,4,Parts & Machining,2033,14528.903244927727,14528.903244927795,-6.730260793119669e-11
dtmb_mi,4,Parts & Machining,2034,14484.862749895168,14484.862749895236,-6.730260793119669e-11
dtmb_mi,5,Component Systems,2024,5987.024880705981,5987.024880706003,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2025,5999.655707535033,5999.655707535056,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2026,6012.554878468943,6012.554878468965,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2027,6025.724698403324,6025.724698403346,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2028,6039.167497101923,6039.167497101946,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2029,6052.885629447123,6052.885629447146,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2030,6066.881475693023,6066.881475693046,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2031,6081.1574417211095,6081.157441721132,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2032,6095.715959298568,6095.715959298591,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2033,6110.559486339242,6110.559486339264,-2.2737367544323206e-11
dtmb_mi,5,Component Systems,2034,6125.690507167278,6125.690507167301,-2.2737367544323206e-11
dtmb_mi,6,Engineering & Design,2024,1032.0255054257375,1032.0255054257461,-8.640199666842818e-12
dtmb_mi,6,Engineering & Design,2025,1040.4014402811238,1040.4014402811324,-8.640199666842818e-12
dtmb_mi,6,Engineering & Design,2026,1048.8879227954403,1048.8879227954492,-8.86757334228605e-12
dtmb_mi,6,Engineering & Design,2027,1057.4867072120521,1057.486707212061,-8.86757334228605e-12
dtmb_mi,6,Engineering & Design,2028,1066.1995769700386,1066.1995769700475,-8.86757334228605e-12
dtmb_mi,6,Engineering & Design,2029,1075.0283451959708,1075.02834519598,-9.094947017729282e-12
dtmb_mi,6,Engineering & Design,2030,1083.9748552039991,1083.9748552040082,-9.094947017729282e-12
dtmb_mi,6,Engineering & Design,2031,1093.040981004392,1093.0409810044011,-9.094947017729282e-12
dtmb_mi,6,Engineering & Design,2032,1102.228627820671,1102.2286278206802,-9.322320693172514e-12
dtmb_mi,6,Engineering & Design,2033,1111.5397326154898,1111.5397326154991,-9.322320693172514e-12
dtmb_mi,6,Engineering & Design,2034,1120.9762646253978,1120.976264625407,-9.322320693172514e-12
dtmb_mi,7,Core Automotive,2024,173081.99999999875,173082.0,-1.2514647096395493e-09
dtmb_mi,7,Core Automotive,2025,172175.9684344218,172175.96843442303,-1.2223608791828156e-09
dtmb_mi,7,Core Automotive,2026,171274.67966819904,171274.67966820026,-1.2223608791828156e-09
dtmb_mi,7,Core Automotive,2027,170378.10887422005,170378.10887422127,-1.2223608791828156e-09
dtmb_mi,7,Core Automotive,2028,169486.23135533681,169486.231355338,-1.1932570487260818e-09
dtmb_mi,7,Core Automotive,2029,168599.02254368327,168599.02254368446,-1.1932570487260818e-09
dtmb_mi,7,Core Automotive,2030,167716.45799999876,167716.45799999996,-1.1932570487260818e-09
dtmb_mi,7,Core Automotive,2031,166838.51341295472,166838.51341295592,-1.1932570487260818e-09
dtmb_mi,7,Core Automotive,2032,165965.16459848481,165965.164598486,-1.1932570487260818e-09
dtmb_mi,7,Core Automotive,2033,165096.3874991192,165096.38749912038,-1.1641532182693481e-09
dtmb_mi,7,Core Automotive,2034,164232.15818332133,164232.1581833225,-1.1641532182693481e-09
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2024,115339.99999999927,115340.0,-7.275957614183426e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2025,115039.46777036376,115039.46777036448,-7.275957614183426e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2026,114740.28230307104,114740.28230307177,-7.275957614183426e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2027,114442.43585913899,114442.4358591397,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2028,114145.92074786282,114145.92074786354,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2029,113850.72932650705,113850.72932650776,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2030,113556.85399999931,113556.85400000002,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2031,113264.28722062605,113264.28722062676,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2032,112973.0214877303,112973.021487731,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2033,112683.04934741136,112683.04934741207,-7.130438461899757e-10
dtmb_mi,8,"Motor Vehicle Parts, Materials, & Products Sales",2034,112394.36339222643,112394.36339222713,-6.984919309616089e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2024,69599.99999999978,69600.0,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2025,69545.31139385099,69545.31139385121,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2026,69490.68313199734,69490.68313199756,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2027,69436.1151379865,69436.11513798672,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2028,69381.60733546702,69381.60733546724,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2029,69327.15964818817,69327.15964818839,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2030,69272.77199999976,69272.77199999998,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2031,69218.44431485212,69218.44431485234,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2032,69164.17651679584,69164.17651679605,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2033,69109.96852998166,69109.96852998188,-2.1827872842550278e-10
dtmb_mi,9,"Dealers, Maintenance, & Repair",2034,69055.82027866048,69055.8202786607,-2.1827872842550278e-10
dtmb_mi,10,Logistics,2024,46888.99999999991,46889.0,-8.731149137020111e-11
dtmb_mi,10,Logistics,2025,46990.04687074376,46990.046870743856,-9.458744898438454e-11
dtmb_mi,10,Logistics,2026,47091.311499812335,47091.31149981242,-8.731149137020111e-11
dtmb_mi,10,Logistics,2027,47192.79435647978,47192.79435647988,-9.458744898438454e-11
dtmb_mi,10,Logistics,2028,47294.49591103161,47294.49591103171,-9.458744898438454e-11
dtmb_mi,10,Logistics,2029,47396.41663476677,47396.416634766865,-9.458744898438454e-11
dtmb_mi,10,Logistics,2030,47498.55699999987,47498.556999999964,-9.458744898438454e-11
dtmb_mi,10,Logistics,2031,47600.9174800634,47600.917480063494,-9.458744898438454e-11
dtmb_mi,10,Logistics,2032,47703.49854930985,47703.498549309945,-9.458744898438454e-11
dtmb_mi,10,Logistics,2033,47806.30068311399,47806.30068311408,-9.458744898438454e-11
dtmb_mi,10,Logistics,2034,47909.32435787498,47909.32435787508,-9.458744898438454e-11
moodys_mi,1,Materials & Processing - Non-Metals,2024,12985.41176933128,12985.411769331364,-8.36735125631094e-11
moodys_mi,1,Materials & Processing - Non-Metals,2025,12812.059110409815,12812.059110409897,-8.185452315956354e-11
moodys_mi,1,Materials & Processing - Non-Metals,2026,12641.406326502405,12641.406326502487,-8.185452315956354e-11
moodys_mi,1,Materials & Processing - Non-Metals,2027,12473.405032081577,12473.405032081657,-8.003553375601768e-11
moodys_mi,1,Materials & Processing - Non-Metals,2028,12308.007801673044,12308.007801673124,-8.003553375601768e-11
moodys_mi,1,Materials & Processing - Non-Metals,2029,12145.168149574207,12145.168149574285,-7.821654435247183e-11
moodys_mi,1,Materials & Processing - Non-Metals,2030,11984.840510016555,11984.840510016631,-7.639755494892597e-11
moodys_mi,1,Materials & Processing - Non-Metals,2031,11826.980217762031,11826.980217762108,-7.639755494892597e-11
moodys_mi,1,Materials & Processing - Non-Metals,2032,11671.543489123726,11671.5434891238,-7.457856554538012e-11
moodys_mi,1,Materials & Processing - Non-Metals,2033,11518.487403401348,11518.487403401423,-7.457856554538012e-11
moodys_mi,1,Materials & Processing - Non-Metals,2034,11367.769884722355,11367.769884722427,-7.275957614183426e-11
moodys_mi,2,Equipment Manufacturing,2024,6244.586842570596,6244.586842570626,-3.001332515850663e-11
moodys_mi,2,Equipment Manufacturing,2025,6220.674290659615,6220.674290659645,-3.001332515850663e-11
moodys_mi,2,Equipment Manufacturing,2026,6197.1927844422025,6197.192784442233,-3.001332515850663e-11
moodys_mi,2,Equipment Manufacturing,2027,6174.136728979426,6174.136728979456,-3.001332515850663e-11
moodys_mi,2,Equipment Manufacturing,2028,6151.500604914649,6151.500604914678,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2029,6129.2789674580845,6129.278967458114,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2030,6107.466445384998,6107.466445385027,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2031,6086.057740047381,6086.05774004741,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2032,6065.0476243989115,6065.047624398941,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2033,6044.430942033022,6044.430942033051,-2.9103830456733704e-11
moodys_mi,2,Equipment Manufacturing,2034,6024.202606233909,6024.202606233938,-2.9103830456733704e-11
moodys_mi,3,Forging & Foundries,2024,9023.139594640308,9023.139594640334,-2.546585164964199e-11
moodys_mi,3,Forging & Foundries,2025,8737.179650568864,8737.179650568889,-2.546585164964199e-11
moodys_mi,3,Forging & Foundries,2026,8462.66001997823,8462.660019978253,-2.3646862246096134e-11
moodys_mi,3,Forging & Foundries,2027,8199.100336038819,8199.100336038842,-2.3646862246096134e-11
moodys_mi,3,Forging & Foundries,2028,7946.040573360102,7946.040573360125,-2.2737367544323206e-11
moodys_mi,3,Forging & Foundries,2029,7703.040185386017,7703.0401853860385,-2.1827872842550278e-11
moodys_mi,3,Forging & Foundries,2030,7469.677278379051,7469.677278379073,-2.1827872842550278e-11
moodys_mi,3,Forging & Foundries,2031,7245.547820440944,7245.547820440965,-2.091837814077735e-11
moodys_mi,3,Forging & Foundries,2032,7030.264884083808,7030.264884083828,-2.000888343900442e-11
moodys_mi,3,Forging & Foundries,2033,6823.457920928543,6823.457920928562,-1.9099388737231493e-11
moodys_mi,3,Forging & Foundries,2034,6624.772067167769,6624.772067167788,-1.9099388737231493e-11
moodys_mi,4,Parts & Machining,2024,14936.444494648167,14936.444494648236,-6.912159733474255e-11
moodys_mi,4,Parts & Machining,2025,14812.074605274376,14812.074605274445,-6.912159733474255e-11
moodys_mi,4,Parts & Machining,2026,14688.977104478223,14688.97710447829,-6.730260793119669e-11
moodys_mi,4,Parts & Machining,2027,14567.138120159712,14567.13812015978,-6.730260793119669e-11
moodys_mi,4,Parts & Machining,2028,14446.543934807609,14446.543934807676,-6.730260793119669e-11
moodys_mi,4,Parts & Machining,2029,14327.180983761731,14327.180983761797,-6.548361852765083e-11
moodys_mi,4,Parts & Machining,2030,14209.035853494855,14209.035853494921,-6.548361852765083e-11
moodys_mi,4,Parts & Machining,2031,14092.095279914018,14092.095279914083,-6.548361852765083e-11
moodys_mi,4,Parts & Machining,2032,13976.346146680962,13976.346146681028,-6.548361852765083e-11
moodys_mi,4,Parts & Machining,2033,13861.775483551546,13861.77548355161,-6.366462912410498e-11
moodys_mi,4,Parts & Machining,2034,13748.370464733885,13748.37046473395,-6.366462912410498e-11
moodys_mi,5,Component Systems,2024,5987.024880705981,5987.024880706003,-2.2737367544323206e-11
moodys_mi,5,Component Systems,2025,5966.7099530115875,5966.70995301161,-2.2737367544323206e-11
moodys_mi,5,Component Systems,2026,5946.634050479253,5946.634050479275,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2027,5926.795657262729,5926.795657262751,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2028,5907.193270089208,5907.19327008923,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2029,5887.825398167065,5887.825398167087,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2030,5868.690563094302,5868.690563094324,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2031,5849.787298767709,5849.787298767731,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2032,5831.114151292736,5831.114151292758,-2.1827872842550278e-11
moodys_mi,5,Component Systems,2033,5812.669678894055,5812.669678894077,-2.1827872842550278e-11
